OrderId1,SecId82,Buy,4752620,UserId19,Company10
OrderId2,SecId35,Buy,8941219,UserId93,Company7
OrderId3,SecId36,Buy,7197919,UserId84,Company5
OrderId4,SecId46,Sell,9197078,UserId92,Company1
OrderId5,SecId36,Sell,81176,UserId15,Company5
OrderId6,SecId46,Sell,1224611,UserId40,Company10
OrderId7,SecId39,Buy,7648806,UserId97,Company3
OrderId8,SecId68,Sell,6563722,UserId73,Company6
OrderId9,SecId48,Sell,9692176,UserId24,Company9
OrderId10,SecId79,Buy,6564267,UserId68,Company6
OrderId11,SecId38,Buy,1273574,UserId41,Company5
OrderId12,SecId63,Buy,8085162,UserId40,Company1
OrderId13,SecId16,Sell,9150187,UserId2,Company7
OrderId14,SecId79,Buy,8191681,UserId44,Company2
OrderId15,SecId41,Sell,6624602,UserId74,Company3
OrderId16,SecId71,Sell,2248706,UserId17,Company9
OrderId17,SecId64,Buy,7619897,UserId52,Company5
OrderId18,SecId68,Sell,6443112,UserId15,Company5
OrderId19,SecId82,Buy,7757462,UserId100,Company4
OrderId20,SecId19,Sell,4034075,UserId73,Company5
OrderId21,SecId42,Sell,9969998,UserId89,Company9
OrderId22,SecId77,Buy,141035,UserId5,Company10
OrderId23,SecId55,Sell,5887834,UserId49,Company9
OrderId24,SecId22,Buy,4918754,UserId47,Company3
OrderId25,SecId74,Buy,3643680,UserId29,Company2
OrderId26,SecId22,Buy,1120242,UserId25,Company8
OrderId27,SecId49,Buy,3906638,UserId82,Company11
OrderId28,SecId90,Buy,1043556,UserId20,Company3
OrderId29,SecId65,Sell,7953918,UserId93,Company1
OrderId30,SecId25,Buy,9984804,UserId60,Company2
OrderId31,SecId25,Buy,5436021,UserId8,Company6
OrderId32,SecId44,Sell,9183828,UserId83,Company3
OrderId33,SecId85,Buy,358603,UserId100,Company11
OrderId34,SecId52,Sell,239184,UserId4,Company4
OrderId35,SecId12,Buy,287799,UserId83,Company7
OrderId36,SecId83,Sell,3998014,UserId61,Company8
OrderId37,SecId66,Sell,911977,UserId42,Company2
OrderId38,SecId42,Sell,6965602,UserId49,Company8
OrderId39,SecId84,Buy,3373509,UserId29,Company5
OrderId40,SecId87,Sell,5558334,UserId8,Company1
OrderId41,SecId6,Sell,7789882,UserId51,Company6
OrderId42,SecId75,Sell,6349927,UserId95,Company7
OrderId43,SecId66,Buy,5190651,UserId96,Company7
OrderId44,SecId49,Sell,1244356,UserId89,Company6
OrderId45,SecId7,Buy,2608941,UserId64,Company6
OrderId46,SecId33,Sell,465830,UserId4,Company11
OrderId47,SecId90,Buy,7041035,UserId53,Company8
OrderId48,SecId18,Buy,3960396,UserId72,Company10
OrderId49,SecId62,Buy,3508240,UserId49,Company8
OrderId50,SecId78,Sell,6877138,UserId57,Company5
