OrderId1,SecId21,Buy,2636344,UserId15,Company5
OrderId2,SecId73,Sell,3822963,UserId52,Company11
OrderId3,SecId86,Buy,1834255,UserId101,Company5
OrderId4,SecId52,Sell,3641014,UserId40,Company3
OrderId5,SecId91,Sell,4254191,UserId28,Company3
OrderId6,SecId39,Sell,7129614,UserId55,Company5
OrderId7,SecId97,Sell,439032,UserId69,Company4
OrderId8,SecId101,Sell,8020783,UserId65,Company5
OrderId9,SecId50,Sell,4884718,UserId76,Company9
OrderId10,SecId97,Buy,3137531,UserId18,Company2
OrderId11,SecId2,Sell,4138869,UserId69,Company9
OrderId12,SecId45,Buy,5164359,UserId35,Company6
OrderId13,SecId2,Sell,2871877,UserId18,Company6
OrderId14,SecId83,Sell,6315033,UserId82,Company2
OrderId15,SecId46,Buy,521519,UserId16,Company4
OrderId16,SecId27,Buy,8594669,UserId33,Company4
OrderId17,SecId94,Buy,6241091,UserId35,Company9
OrderId18,SecId72,Buy,5905702,UserId26,Company5
OrderId19,SecId77,Sell,6100294,UserId26,Company1
OrderId20,SecId49,Buy,2381276,UserId46,Company7
OrderId21,SecId31,Buy,7322852,UserId101,Company9
OrderId22,SecId17,Sell,4831706,UserId57,Company3
OrderId23,SecId58,Buy,6855674,UserId88,Company7
OrderId24,SecId77,Buy,4150893,UserId96,Company5
OrderId25,SecId8,Sell,3990450,UserId37,Company5
OrderId26,SecId4,Sell,5541684,UserId8,Company7
OrderId27,SecId24,Sell,7211274,UserId54,Company1
OrderId28,SecId55,Sell,9673865,UserId36,Company7
OrderId29,SecId95,Sell,2669730,UserId21,Company6
OrderId30,SecId101,Buy,7701940,UserId47,Company9
OrderId31,SecId68,Sell,5907013,UserId75,Company8
OrderId32,SecId44,Buy,7283553,UserId77,Company10
OrderId33,SecId27,Buy,607743,UserId95,Company2
OrderId34,SecId93,Buy,6434570,UserId11,Company8
OrderId35,SecId76,Buy,8747990,UserId20,Company11
OrderId36,SecId82,Buy,2566414,UserId95,Company9
OrderId37,SecId4,Buy,682304,UserId77,Company2
OrderId38,SecId5,Sell,1818350,UserId13,Company4
OrderId39,SecId91,Buy,1462386,UserId41,Company2
OrderId40,SecId35,Buy,6175901,UserId60,Company6
OrderId41,SecId21,Buy,2039658,UserId6,Company1
OrderId42,SecId91,Buy,6440371,UserId76,Company8
OrderId43,SecId95,Sell,2523507,UserId57,Company6
OrderId44,SecId67,Buy,8226503,UserId96,Company6
OrderId45,SecId22,Buy,7385658,UserId25,Company11
OrderId46,SecId39,Buy,8177015,UserId21,Company3
OrderId47,SecId51,Buy,6744230,UserId6,Company4
OrderId48,SecId49,Buy,2093950,UserId48,Company6
OrderId49,SecId74,Sell,4764631,UserId41,Company1
OrderId50,SecId81,Buy,8199192,UserId91,Company6
OrderId51,SecId73,Sell,4045499,UserId3,Company6
OrderId52,SecId41,Sell,9021925,UserId10,Company4
OrderId53,SecId93,Buy,9347306,UserId51,Company8
OrderId54,SecId22,Buy,7923560,UserId38,Company4
OrderId55,SecId56,Sell,1625875,UserId29,Company10
OrderId56,SecId59,Buy,781438,UserId7,Company9
OrderId57,SecId30,Buy,8700020,UserId15,Company10
OrderId58,SecId36,Sell,517288,UserId65,Company3
OrderId59,SecId99,Sell,7029879,UserId14,Company10
OrderId60,SecId99,Sell,8750811,UserId53,Company4
OrderId61,SecId15,Buy,778337,UserId17,Company3
OrderId62,SecId36,Buy,8856167,UserId96,Company5
OrderId63,SecId74,Buy,6037484,UserId44,Company9
OrderId64,SecId33,Buy,4073971,UserId93,Company1
OrderId65,SecId50,Buy,7293133,UserId56,Company9
OrderId66,SecId35,Buy,4834543,UserId86,Company7
OrderId67,SecId24,Sell,1554640,UserId72,Company5
OrderId68,SecId30,Sell,182811,UserId83,Company1
OrderId69,SecId80,Sell,8096892,UserId82,Company4
OrderId70,SecId28,Sell,1515658,UserId40,Company11
OrderId71,SecId73,Sell,7476580,UserId95,Company6
OrderId72,SecId50,Buy,4129716,UserId66,Company10
OrderId73,SecId44,Buy,6414773,UserId38,Company7
OrderId74,SecId79,Buy,6776893,UserId73,Company4
OrderId75,SecId12,Sell,4777119,UserId43,Company1
OrderId76,SecId89,Sell,5947919,UserId69,Company7
OrderId77,SecId82,Sell,1002596,UserId94,Company11
OrderId78,SecId75,Sell,5076711,UserId55,Company7
OrderId79,SecId69,Buy,4560003,UserId90,Company8
OrderId80,SecId50,Buy,4392656,UserId44,Company5
OrderId81,SecId50,Buy,7074300,UserId31,Company6
OrderId82,SecId43,Buy,5701739,UserId44,Company6
OrderId83,SecId67,Sell,6542265,UserId47,Company4
OrderId84,SecId52,Buy,6653147,UserId67,Company10
OrderId85,SecId87,Buy,161160,UserId96,Company4
OrderId86,SecId12,Sell,6014588,UserId63,Company6
OrderId87,SecId86,Sell,9767269,UserId12,Company3
OrderId88,SecId88,Buy,4680627,UserId21,Company6
OrderId89,SecId52,Sell,1754805,UserId73,Company2
OrderId90,SecId98,Buy,3741934,UserId44,Company1
OrderId91,SecId32,Sell,2582769,UserId48,Company2
OrderId92,SecId81,Sell,205884,UserId96,Company7
OrderId93,SecId85,Sell,1772043,UserId52,Company11
OrderId94,SecId50,Buy,4800086,UserId25,Company7
OrderId95,SecId80,Sell,3558502,UserId8,Company6
OrderId96,SecId56,Sell,1062059,UserId34,Company9
OrderId97,SecId27,Buy,1961141,UserId37,Company4
OrderId98,SecId37,Buy,1375826,UserId54,Company3
OrderId99,SecId69,Buy,2069134,UserId101,Company3
OrderId100,SecId90,Buy,8493392,UserId54,Company4
OrderId101,SecId85,Buy,4020619,UserId73,Company10
OrderId102,SecId35,Buy,4746653,UserId82,Company2
OrderId103,SecId100,Buy,3165405,UserId83,Company6
OrderId104,SecId12,Buy,5596012,UserId84,Company1
OrderId105,SecId84,Buy,3416109,UserId28,Company9
OrderId106,SecId5,Buy,9676505,UserId16,Company10
OrderId107,SecId64,Sell,7702985,UserId96,Company7
OrderId108,SecId23,Buy,1316507,UserId26,Company1
OrderId109,SecId7,Sell,2641099,UserId76,Company9
OrderId110,SecId23,Sell,4726206,UserId33,Company5
OrderId111,SecId68,Sell,2011782,UserId9,Company2
OrderId112,SecId53,Sell,5736082,UserId35,Company4
OrderId113,SecId60,Sell,4831784,UserId46,Company6
OrderId114,SecId55,Buy,4363591,UserId30,Company8
OrderId115,SecId5,Sell,9724873,UserId19,Company2
OrderId116,SecId72,Buy,7756490,UserId85,Company5
OrderId117,SecId40,Sell,5960173,UserId83,Company5
OrderId118,SecId59,Sell,9204772,UserId78,Company10
OrderId119,SecId60,Sell,2014638,UserId76,Company2
OrderId120,SecId29,Sell,2654218,UserId14,Company9
OrderId121,SecId94,Buy,7360944,UserId52,Company3
OrderId122,SecId34,Buy,4616002,UserId71,Company9
OrderId123,SecId13,Sell,7389183,UserId40,Company4
OrderId124,SecId32,Buy,601595,UserId93,Company4
OrderId125,SecId22,Buy,2246163,UserId89,Company4
OrderId126,SecId60,Buy,5921638,UserId76,Company11
OrderId127,SecId59,Buy,1930172,UserId85,Company7
OrderId128,SecId100,Sell,1827780,UserId1,Company8
OrderId129,SecId53,Sell,5101342,UserId3,Company3
OrderId130,SecId63,Sell,9327637,UserId28,Company2
OrderId131,SecId33,Sell,6697619,UserId76,Company8
OrderId132,SecId83,Sell,7568358,UserId30,Company7
OrderId133,SecId23,Buy,4416102,UserId97,Company3
OrderId134,SecId74,Sell,7710222,UserId29,Company6
OrderId135,SecId84,Buy,7556676,UserId88,Company3
OrderId136,SecId7,Buy,3297688,UserId6,Company10
OrderId137,SecId19,Buy,5948623,UserId3,Company11
OrderId138,SecId7,Sell,6326829,UserId6,Company7
OrderId139,SecId35,Sell,7684582,UserId71,Company8
OrderId140,SecId77,Sell,3708070,UserId71,Company8
OrderId141,SecId26,Sell,4265611,UserId11,Company4
OrderId142,SecId67,Buy,8615922,UserId47,Company6
OrderId143,SecId53,Buy,1698275,UserId53,Company2
OrderId144,SecId75,Sell,9850646,UserId45,Company1
OrderId145,SecId98,Buy,8653863,UserId19,Company4
OrderId146,SecId42,Buy,4208860,UserId5,Company10
OrderId147,SecId36,Sell,7812279,UserId43,Company5
OrderId148,SecId30,Buy,8211983,UserId73,Company2
OrderId149,SecId80,Sell,6810280,UserId67,Company4
OrderId150,SecId58,Buy,9297444,UserId3,Company2
OrderId151,SecId62,Sell,3015347,UserId28,Company3
OrderId152,SecId70,Buy,5721656,UserId5,Company2
OrderId153,SecId77,Sell,8847141,UserId67,Company1
OrderId154,SecId23,Buy,7606324,UserId79,Company2
OrderId155,SecId93,Buy,206073,UserId26,Company2
OrderId156,SecId1,Buy,4721273,UserId101,Company9
OrderId157,SecId77,Buy,3019184,UserId14,Company3
OrderId158,SecId91,Sell,8571587,UserId3,Company9
OrderId159,SecId12,Sell,415875,UserId4,Company3
OrderId160,SecId4,Buy,4610124,UserId96,Company10
OrderId161,SecId61,Sell,8675567,UserId38,Company10
OrderId162,SecId13,Sell,8475255,UserId78,Company5
OrderId163,SecId24,Buy,4715635,UserId13,Company11
OrderId164,SecId5,Sell,4675121,UserId11,Company6
OrderId165,SecId77,Sell,4204853,UserId51,Company9
OrderId166,SecId17,Buy,527138,UserId15,Company7
OrderId167,SecId99,Sell,1818811,UserId48,Company6
OrderId168,SecId7,Sell,3273379,UserId91,Company7
OrderId169,SecId87,Sell,2282017,UserId34,Company11
OrderId170,SecId31,Sell,3021684,UserId95,Company6
OrderId171,SecId41,Sell,7474035,UserId71,Company2
OrderId172,SecId88,Buy,2444932,UserId18,Company2
OrderId173,SecId20,Sell,9615218,UserId63,Company7
OrderId174,SecId54,Sell,1050380,UserId48,Company10
OrderId175,SecId29,Sell,4691870,UserId17,Company10
OrderId176,SecId1,Sell,3252276,UserId12,Company3
OrderId177,SecId20,Sell,5286864,UserId97,Company9
OrderId178,SecId19,Buy,511329,UserId100,Company11
OrderId179,SecId57,Sell,1803175,UserId56,Company6
OrderId180,SecId75,Buy,539149,UserId90,Company2
OrderId181,SecId62,Buy,3741567,UserId67,Company4
OrderId182,SecId80,Sell,2188985,UserId25,Company4
OrderId183,SecId50,Sell,2844993,UserId98,Company11
OrderId184,SecId8,Sell,5067225,UserId75,Company7
OrderId185,SecId62,Buy,9408732,UserId38,Company11
OrderId186,SecId77,Buy,2826079,UserId54,Company2
OrderId187,SecId48,Buy,7032246,UserId34,Company4
OrderId188,SecId30,Sell,4871709,UserId67,Company2
OrderId189,SecId53,Sell,6181468,UserId96,Company8
OrderId190,SecId37,Sell,5604066,UserId4,Company11
OrderId191,SecId26,Sell,3496775,UserId50,Company10
OrderId192,SecId28,Sell,4213873,UserId81,Company10
